pkey,byte_sign,text_sign,abi,score
2e4df3e89907868c4dd0eb921bf6f1ad,0x2691a48e,tokensForDogPound(),"{""name"": ""tokensForDogPound"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e4df45a7f3422c843ae8c6231c4dc7a,0x2d4aaaf7,communityNodeListLength(),"{""name"": ""communityNodeListLength"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e4dfaff1157fd1b70586b8a73653f1d,0xd63ba149,"presaleMint(uint256,uint256,bytes)","{""name"": ""presaleMint"", ""type"": ""function"", ""inputs"": [{""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""payloadExpiration"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""sig"", ""type"": ""bytes"", ""internalType"": ""bytes""}], ""outputs"": [], ""stateMutability"": ""payable""}",1
2e4dfd36b83b866d78af0803fed51af1,0xe26d57a0,newcontrol(),"{""name"": ""newcontrol"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e4e076982af90a53e3b56fe7cda0e79,0xdd2c455c,ethFeeToUpgradeToLevel3Set(uint256),"{""name"": ""ethFeeToUpgradeToLevel3Set"", ""type"": ""function"", ""inputs"": [{""name"": ""_ethFeeToUpgradeToLevel3"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",11
2e4e0d39a855d9b82b2cb2d10abb0b27,0x63b0e66a,helper(),"{""gas"": 2501, ""name"": ""helper"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address""}], ""stateMutability"": ""view""}",1
2e4e12efd528f492d36ff623461e92f1,0x075e402acc112db9d21545c06449c2ee72b4096d6dd48e493f05185c85371e27,"IncomingPayment(address,uint256)","{""name"": ""IncomingPayment"", ""type"": ""event"", ""inputs"": [{""name"": ""payee"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""amount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2e4e194e1edfd0d93858cedaddf29ff2,0xddef14e8,doCurrentSequenceIncrement(uint256),"{""name"": ""doCurrentSequenceIncrement"", ""type"": ""function"", ""inputs"": [{""name"": ""_poolID"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""nonpayable""}",2
2e4e2549129b90134e1f9fb89ad8c053,0xb2170c481c3ce78683702d7d7eb831e7881a6d1da705c8b1adabad7e66715426,"CardUpgradeSuccessful(address,uint256,uint256)","{""name"": ""CardUpgradeSuccessful"", ""type"": ""event"", ""inputs"": [{""name"": ""owner"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""oldCardId"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""newCardId"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2e4e295f49c5ae97ab2867ae4a674f87,0x74a46577,claimableTokensPerAddress(),"{""name"": ""claimableTokensPerAddress"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint8"", ""internalType"": ""uint8""}], ""stateMutability"": ""view""}",2
2e4e2be721f8bfc176cbba7427b6fca9,0x47f11897,setUserOut(address),"{""name"": ""setUserOut"", ""type"": ""function"", ""inputs"": [{""name"": ""user_"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4e3352895bb2fe40ecdb1f85560243,0x256a1a03,listOfTokens(uint256),"{""name"": ""listOfTokens"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",1
2e4e33c5584a8241c367998deeadbae8,0x17610962,largestPools(address),"{""name"": ""largestPools"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": ""pool"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""swapper"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""tokenIn"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""tokenOut"", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",3
2e4e44c1816de8df31529802bf742cbf,0xbcefaab6,haunting(),"{""name"": ""haunting"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e4e473ea62c6a9ee03d039d7fb5f1c6,0xc740671f,"initialize(address,address,address,address,address,address,uint256,uint256)","{""name"": ""initialize"", ""type"": ""function"", ""inputs"": [{""name"": ""_contractOwner"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_lpReceiver"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_tokenAddress"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_servicesWallet"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_swapRouter"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_busd"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_swapPercentage"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_percentageDenominator"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4e49ee65d05f02ecbe5694144607c2,0xf69def8e,__PIPXInventoryStaking_init(address),"{""name"": ""__PIPXInventoryStaking_init"", ""type"": ""function"", ""inputs"": [{""name"": ""_pipxVaultFactory"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4e57ada3b455bdbf25acdf25476036,0x2e17de78,unstake(uint256),"{""name"": ""unstake"", ""type"": ""function"", ""inputs"": [{""name"": ""number"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4e5af260037c49ae37f821f7c4fc55,0xd13f90b4,"initialize(address,address,uint256,uint256,uint256)","{""name"": ""initialize"", ""type"": ""function"", ""inputs"": [{""name"": ""timelock_"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""ondo_"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""votingPeriod_"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""votingDelay_"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""proposalThreshold_"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2e4e7efc167f3dc187da69f52e3dd07d,0x2329d329,distributeMDXDividends(uint256),"{""name"": ""distributeMDXDividends"", ""type"": ""function"", ""inputs"": [{""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4f1b8739e6ab37f06a61488a36dde2,0x9551357c052c4774040e976ade146624ff277f1a54d4e976e5f7f5910b2696e7,"NFTUnstakedKGW(address,uint256)","{""name"": ""NFTUnstakedKGW"", ""type"": ""event"", ""inputs"": [{""name"": ""owner"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""tokenId"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2e4e7f036ec2fc09c05d0259e634bf5f,0xdfc8fff6,"mint(address,uint256,uint256,uint256,uint256,uint256)","{""name"": ""mint"", ""type"": ""function"", ""inputs"": [{""name"": ""_to"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_imageId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_weaponCore"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_weaponDamage"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_weaponType"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_nameId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",1
2e4e7f7db23c751151ff9aaab397ddc7,0xa850ae9193f515cbae8d35e8925bd2be26627fc91bce650b8652ed254e9cab03,AddedToWhitelist(address),"{""name"": ""AddedToWhitelist"", ""type"": ""event"", ""inputs"": [{""name"": ""wallet"", ""type"": ""address"", ""indexed"": false}], ""anonymous"": false}",2
2e4e82fa9eee2f21a2fbf005310f6d2d,0xeac60a6c,depositUsdStartPrice(address),"{""name"": ""depositUsdStartPrice"", ""type"": ""function"", ""inputs"": [{""name"": ""user"", ""type"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",2
2e4e840fe6ac0e2d63d555597a962954,0x885db070,"getFee(address,uint256,uint256,uint256,uint256)","{""name"": ""getFee"", ""type"": ""function"", ""inputs"": [{""name"": ""_collateral"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_collateralVCInput"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_collateralVCSystemBalance"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_totalVCBalancePre"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_totalVCBalancePost"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""fee"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e4e87a159bc7d75555085af4198ebfa,0x2c82f736,bnbEqualsToToken(uint256),"{""name"": ""bnbEqualsToToken"", ""type"": ""function"", ""inputs"": [{""name"": ""bnbAmount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""tokenAmount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e4e8e76d3c5a9cd1d3de1f03b62377a,0xfcc21696,_mintbotTokensSold(),"{""name"": ""_mintbotTokensSold"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e4e99cbd755d9e1e0c8986798a15f21,0x4e1a2df0,"setFeesOnSells(uint256,uint256,uint256)","{""name"": ""setFeesOnSells"", ""type"": ""function"", ""inputs"": [{""name"": ""_marketingFee"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_liquidityFee"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_devFee"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4e9f4e88ff0e2c386c84f443ff50ad,0x4d676fa7,totalPayoutsFor(address),"{""name"": ""totalPayoutsFor"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",5
2e4eb3e7b140e6d8212a8488d5ad0a9f,0x0ca514cd,setStrategyCap(uint256),"{""name"": ""setStrategyCap"", ""type"": ""function"", ""inputs"": [{""name"": ""_capAmount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2e4ec0bae1cfd6ebef47de578feb3f6e,0x08c2f954,TheCurrency(),"{""name"": ""TheCurrency"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract ERC721Token""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2e4ec27f229cf7c986118399fe4484e4,0x86b6f462,updateMaxContribution(uint256),"{""name"": ""updateMaxContribution"", ""type"": ""function"", ""inputs"": [{""name"": ""_maxContribution"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",3
2e4ed40c797e2a5682d703b07d48c9c9,0xe1e44dc7e7051bdca03e7b5b7a9bdd89a9a3724cec9e1b18dd8bbf552fe478e7,"MarketActivationChanged(address,bool)","{""name"": ""MarketActivationChanged"", ""type"": ""event"", ""inputs"": [{""name"": ""market"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""status"", ""type"": ""bool"", ""indexed"": false, ""internalType"": ""bool""}], ""anonymous"": false}",3
2e4ed6bd4bf34656555cedb36c5b21d1,0xbb08a612,update_Tokens_Limit(uint256),"{""name"": ""update_Tokens_Limit"", ""type"": ""function"", ""inputs"": [{""name"": ""add_newTokens"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2e4ef7d472834ca42e3c3b6e708987b4,0x432804f8,setDpcp(address),"{""name"": ""setDpcp"", ""type"": ""function"", ""inputs"": [{""name"": ""token"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4f060c8f51c2c847a536b4b0ee3dbe,0xf0b6e707ec38d6ec80daaa84f98a3aa6c7232cd2f9546b80f51bdb787318f4ee,"ORDER_CANCEL(address,address,uint256)","{""name"": ""ORDER_CANCEL"", ""type"": ""event"", ""inputs"": [{""name"": ""user"", ""type"": ""address"", ""indexed"": true}, {""name"": ""token"", ""type"": ""address"", ""indexed"": true}, {""name"": ""id"", ""type"": ""uint256"", ""indexed"": true}], ""anonymous"": false}",1
2e4f0fb478115c18a75f9176990406da,0xf351f364,wdV2Earn(),"{""name"": ""wdV2Earn"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4f110e36f9c5eae317b2205945ae0b,0x4bc10ccb,setTokenAddy(address),"{""name"": ""setTokenAddy"", ""type"": ""function"", ""inputs"": [{""name"": ""_tokenAddy"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",89
2e4f1b5fb6729f85109d350a362d91e7,0xf9960ed1fd0443d41200aefcda41da43b6baace553c725c59ea0938f0f07b7b8,"UserRecoupStake(address,address,uint256)","{""name"": ""UserRecoupStake"", ""type"": ""event"", ""inputs"": [{""name"": ""userFortmaticAddress"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""walletAddress"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""amountStaked"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2e5463eac8a978e7bbcd60ef22aad1f1,0xd0020fad,setUser(string),"{""name"": ""setUser"", ""type"": ""function"", ""inputs"": [{""name"": ""_value"", ""type"": ""string"", ""internalType"": ""string""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4f1caedf3fb21aee7c7c9aa5cfba28,0x2e226b99,migrate4(),"{""name"": ""migrate4"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4f1f415a4fe2bb430bb23f8c8e6a15,0xd6fc02cc,"enter(uint256,address,bytes32)","{""name"": ""enter"", ""type"": ""function"", ""inputs"": [{""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""referrerAddress"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""uname"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2e4f3187e3111abdd92f77b2e4301f08,0xbc97a340,isGoblin(uint16),"{""name"": ""isGoblin"", ""type"": ""function"", ""inputs"": [{""name"": ""id"", ""type"": ""uint16"", ""internalType"": ""uint16""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",1
2e4f3428077fd484aca96abb5db44b5d,0x404a1f37,removeAdminPermission(address),"{""name"": ""removeAdminPermission"", ""type"": ""function"", ""inputs"": [{""name"": ""_address"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",7
2e4f3c4fc7d28e57b770feff46d1059b,0x6effdc30,buyTokenWithETH(),"{""name"": ""buyTokenWithETH"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""payable""}",2
2e4f5179730a007e09378d150c8c51cc,0x1159164c56f277e6fc99c11731bd380e0347deb969b75523398734c252706ea3,"AuctionBid(uint256,address,uint256,bool)","{""name"": ""AuctionBid"", ""type"": ""event"", ""inputs"": [{""name"": ""alpId"", ""type"": ""uint256"", ""indexed"": true, ""internalType"": ""uint256""}, {""name"": ""sender"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""value"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""extended"", ""type"": ""bool"", ""indexed"": false, ""internalType"": ""bool""}], ""anonymous"": false}",1
2e4f532fe9db8047a81978f61401acfb,0x4b4f8e36,"addCZRLock(address,uint256,uint256,uint256)","{""name"": ""addCZRLock"", ""type"": ""function"", ""inputs"": [{""name"": ""addr"", ""type"": ""address""}, {""name"": ""startLockTime"", ""type"": ""uint256""}, {""name"": ""amount"", ""type"": ""uint256""}, {""name"": ""lockMonth"", ""type"": ""uint256""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",2
2e4f583a692877066c56e6d3ebbea2d7,0x030ba25d,"withdraw(uint256,bytes)","{""name"": ""withdraw"", ""type"": ""function"", ""inputs"": [{""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""proof"", ""type"": ""bytes"", ""internalType"": ""bytes""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",1
2e4f63d56e68e7ffe90d582fdc64ee98,0x9c3be7a3,ComputeMileReward(uint256),"{""name"": ""ComputeMileReward"", ""type"": ""function"", ""inputs"": [{""name"": ""_reqMul"", ""type"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2e4f6c8286444542aaa5a78c3ab60aa6,0x6a2762f2a1d8e5d3f36d965586099219c2c27bf3ef6e14ff76762a1cdcb5d5fa,"Unstaked(address,(uint256,uint256,uint32,bytes32))","{""name"": ""Unstaked"", ""type"": ""event"", ""inputs"": [{""name"": ""wallet"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""stakeInfo"", ""type"": ""tuple"", ""indexed"": false, ""components"": [{""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""startTime"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""durationDays"", ""type"": ""uint32"", ""internalType"": ""uint32""}, {""name"": ""lastClaimedCheckpoint"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}], ""internalType"": ""struct LPStaking.Stake""}], ""anonymous"": false}",1
2e4f6d3b0642e4d9979b876998d42f9b,0xebc6353e,"viewYieldCollateralValueBorrowable(uint256,address,address)","{""name"": ""viewYieldCollateralValueBorrowable"", ""type"": ""function"", ""inputs"": [{""name"": ""trancheId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""yieldCurrency"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""valueCurrency"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",3
2e4f6e03e2a6b11a2bc31a368e742532,0xad0f299ec81a386c98df0ac27dae11dd020ed1b56963c53a7292e7a3a314539a,MinterUpdated(address),"{""name"": ""MinterUpdated"", ""type"": ""event"", ""inputs"": [{""name"": ""nweMinter"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}], ""anonymous"": false}",1
2e4f6fad9e6b29c54086b497dc17814f,0xda4a4e4d690918a7c1907e4c93f70241b04e4635f335c4ed9d92ecda8ab29a75,TargetUnpaused(address),"{""name"": ""TargetUnpaused"", ""type"": ""event"", ""inputs"": [{""name"": ""target"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}], ""anonymous"": false}",1
2e4f72de929be93fc1ab4aca09426b3a,0x6d4735156f5fb1047cfcd4a9edf19e3291aec19d53916f8fee650ca3c2d73910,"SetDriipSettlementStateEvent(address,address)","{""name"": ""SetDriipSettlementStateEvent"", ""type"": ""event"", ""inputs"": [{""name"": ""oldDriipSettlementState"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""contract DriipSettlementState""}, {""name"": ""newDriipSettlementState"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""contract DriipSettlementState""}], ""anonymous"": false}",2
2e4f8e086a5f0c1623c8222da1ebd030,0x28c89b81,mintCountTwentyWL(address),"{""name"": ""mintCountTwentyWL"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e4fa373c740b938f279b0f4df424a28,0xc09a77e9,disableWarden(address),"{""name"": ""disableWarden"", ""type"": ""function"", ""inputs"": [{""name"": ""warden_"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4fac96666fcf24cbf4ac2b2759d8dd,0x7668ae45,_sync(address),"{""name"": ""_sync"", ""type"": ""function"", ""inputs"": [{""name"": ""patchFrom"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4fc48df998f57d0debf9a3a3a511a3,0x56193a0d5508c9c7ece8839c1e3aab0c99c780b8bb5cb1d7cff9132b6b9884f9,"LogClaimedReward(address,uint256,uint256)","{""name"": ""LogClaimedReward"", ""type"": ""event"", ""inputs"": [{""name"": ""rewardToken"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""rewardAmt"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""setId"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2e4fc573677110c776f8795f54e6c705,0x6a97bb94,punkTypeCount(),"{""name"": ""punkTypeCount"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e4fcf66681646448e9a87196558b81b,0x7e84e53d,xet_two(address),"{""name"": ""xet_two"", ""type"": ""function"", ""inputs"": [{""name"": ""addr"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",1
2e4fe22bee1bdba08f7cbc9aedb513ff,0xfe938258,"setKT(address,uint256,uint256)","{""name"": ""setKT"", ""type"": ""function"", ""inputs"": [{""name"": ""_addr"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_tokens"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_t"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e4fedab2a4f0634a4f4dd6caba440a6,0xda5c22a4,set_freemintLimit(uint256),"{""name"": ""set_freemintLimit"", ""type"": ""function"", ""inputs"": [{""name"": ""_freemintLimit"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2e4feec0970e0215a9fd035c5352baba,0xc637f042,setWithdrawFee(uint32),"{""name"": ""setWithdrawFee"", ""type"": ""function"", ""inputs"": [{""name"": ""_withdrawfee"", ""type"": ""uint32"", ""internalType"": ""uint32""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2e4ff5987c3f44e14aabe337eea8596a,0x091087e4053a3682075d86a66643d9b8d1c4b90509691058917dcad5c407770d,"FundWithdrawnToMultiSigWallet(uint256,uint256)","{""name"": ""FundWithdrawnToMultiSigWallet"", ""type"": ""event"", ""inputs"": [{""name"": ""amount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""time"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2e4ffe27816fb0175685c31e10fbb641,0x0d6f7539,"calculateHealthFactor(uint256,uint256,uint256)","{""name"": ""calculateHealthFactor"", ""type"": ""function"", ""inputs"": [{""name"": ""_collateralValue"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_vaultDebt"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_minRatio"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""healthFactor"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",3
2e50029fbf627d7fcb0f27d364ce1aa5,0xb25bb3a7,ownersGeneration(),"{""name"": ""ownersGeneration"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",49
2e500aed3cf7195347a196b7936ba3c5,0xf26b854f,emergencyWithdrawBNB(),"{""name"": ""emergencyWithdrawBNB"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""nonpayable""}",11
2e50165e2e325760959b6220bfcc517e,0x12dd4f8337f0c236c7994706854cca8cd53921c0032cb0fba8cdb797e73f67c6,"UpdateSellFees(uint256,uint256)","{""name"": ""UpdateSellFees"", ""type"": ""event"", ""inputs"": [{""name"": ""liquidityFeeOnSell"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""treasuryFeeOnSell"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",2
2e502097b2b4ea598d9914338564d81e,0x3e0cdeb1,setMKT(address),"{""name"": ""setMKT"", ""type"": ""function"", ""inputs"": [{""name"": ""newMKT"", ""type"": ""address"", ""internalType"": ""address payable""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",34
2e5027329f1331ee09fb85d0851c19d2,0xb5cfb1e335bc28e1eff062dcdcd7fe4c088178e90bc720e3f3315a1b29fd451c,"VersionUpdated(address,string,string)","{""name"": ""VersionUpdated"", ""type"": ""event"", ""inputs"": [{""name"": ""caller"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""oldVersion"", ""type"": ""string"", ""indexed"": false, ""internalType"": ""string""}, {""name"": ""newVersion"", ""type"": ""string"", ""indexed"": false, ""internalType"": ""string""}], ""anonymous"": false}",3
2e5027b9c36b28fcfced0814d43051cb,0x9715f273,SetLiquidityFee(uint256),"{""name"": ""SetLiquidityFee"", ""type"": ""function"", ""inputs"": [{""name"": ""LiquidityFeeParam"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",4
